1.0,0.007436744485414325,0.007436864013662698,0.04822807653415312,0.08659420598450192,0.014195275279632845,0.013355996050060806,0.007598118180753782,0.059303106647881056,0.014195242769048894,0.21015286998160812,0.014196303579583392,0.014195490333353374,0.014195126162012777,0.0867388273798303,0.28270319486860407,0.3149074711094685,0.014195883009828675,0.2980528417401723,0.014197637880759097,
1.0,0.06660261862984165,0.06660285603811306,0.06660943018420493,0.06659964163918977,0.011830727029715956,0.06659942737698495,0.06660476146539843,0.06661098659870247,0.0666048176462536,0.06660240436763686,0.0666016365290272,0.011827298182234448,0.06660240436763686,0.06659942737698495,0.06659942737698495,0.011827512456084764,0.01182665538397465,0.06660248336928412,0.0547767413498356,
1.0,0.2984565532437222,0.0,0.29845114623738395,0.2671301243427395,0.01058446761026337,0.010583125404145405,0.6560403514698536,0.010583317137455396,0.010583508874238996,0.010583700614496271,0.010584087567299212,0.08658854922831645,0.010583508874238996,0.010583317137455396,0.010583125404145405,0.010583317137455396,0.3469870287767179,0.010583700614496271,0.0,
1.0,0.01856435370517185,0.03952150356700054,0.043372288575465344,0.2905158428827873,0.01856401738292643,0.014714509262443446,0.003849938959028939,0.018563947647907465,0.018564214233870543,0.2904579189269775,0.018564731385103065,0.659448242428167,0.018563750801792973,0.028655234707967388,0.028654676762116072,0.04336981371932826,0.018564981388568918,0.00384965997599513,0.014719841802840325,
1.0,0.0510330341001239,0.0538866886050393,0.04256480670432842,0.2873579250021448,0.044175512611518246,0.1055274851719874,0.1699239600945176,0.07631306882243727,0.011673120302784654,0.15315564073925256,0.0577037150966857,0.1047493745884142,0.04541930749135805,0.060324413240649626,0.189221950353699,0.11791785606941543,0.0722316215304142,0.15885576551207756,0.07631249602881408,
1.0,0.025337182238514278,0.28333918593076285,0.11367924734549632,0.11371474235549028,0.24814157262033115,0.19129549594642936,0.29434565994554684,0.025437417576775524,0.025335828122970482,0.26072816171725766,0.10872621389734999,0.33824814613790216,0.025335089711503417,0.2010472887060638,0.20104919964698728,0.04298889444459855,0.03803122407201341,0.022501123317278333,0.007794769569210112,
1.0,0.005361877550036811,0.0576385453896004,0.0837449646275683,0.2805080890780927,0.055108326092871966,0.029495690180128407,0.05365914914622931,0.05933245927097605,0.049108305220536434,0.15952394592927618,0.005362129342081492,0.06971147847631332,0.0869517472386746,0.08391703830048135,0.14398872954389833,0.23587826929254146,0.10141635879485471,0.2894491532966625,0.039323944792809394,
1.0,0.0,0.014436976931394034,0.06812166585716575,0.17530226550882702,0.0,0.015500310413754635,0.03491657874599476,0.015500310413754635,0.02993781045610915,0.033854995035645256,0.06812394479187972,0.12550099607942053,0.014436976931394034,0.014436976931394034,0.05368406810621404,0.033857358287863834,0.03385525660771086,0.06918402675758724,0.02993863365859645,
1.0,0.03834905263358097,0.28402389804547146,0.030990578731056727,0.36229721759368366,0.038351800077891254,0.030994380801615328,0.09761878972425317,0.038354224471527094,0.038348701127608534,0.03834923436169665,0.011588923054761096,0.03835001432687968,0.08244693056903482,0.03412058258031824,0.007357912449644139,0.0383487660460535,0.011589339930350873,0.026762451876023417,0.2913974845679603,
1.0,0.0,0.0,0.300561993580448,0.043778196370696056,0.0,0.300561993580448,0.0,0.0,0.0,0.04375837292155464,0.0,0.04376392258232164,0.0,0.0,0.0,0.8560675145217255,0.0,0.3006273430717117,0.04375758017032447,
1.0,0.00660932694152123,0.10834245088977881,0.14873199781651777,0.02745253724514282,0.17532436743888827,0.14212794030561005,0.03319910722066708,0.007172270896947302,0.14929183707314483,0.059772592020908566,0.03319995643025852,0.12788120635243158,0.0,0.007171881093360691,0.22217153341283466,0.013781088296607536,0.013781467901585668,0.0340622763663246,0.007171751163539726,
1.0,0.0,0.10672818532417863,0.10673011890688318,0.10673205252461819,0.10673011890688318,0.10672818532417863,0.0,0.10673205252461819,0.10672818532417863,0.10673011890688318,0.10672819114232882,0.0,0.0,0.10673591986518235,0.0,0.10673011890688318,0.0,0.10673205252461819,0.0,
1.0,0.0,0.04882465151798021,0.027334053395967558,0.025783379770118412,0.04457950579851175,0.0,0.1756859208972573,0.01185037634812003,0.027321676110874875,0.05313845431336697,0.08583524348410584,0.09341519965637374,0.0,0.06276039003689146,0.1645561684030279,0.060051613203232275,0.08158101294228483,0.08575327013087888,0.29166043669838754,
1.0,0.00592744839215302,0.005926589366782882,0.005926589366782882,0.005935830417417087,0.005926589366782882,0.005927126243049074,0.005926589366782882,0.005926589366782882,0.005926589366782882,0.0,0.0,0.0,0.005926589366782882,0.0,0.0,0.005926589366782882,0.0,0.00592669673814558,0.0059307782916694154,
1.0,0.0,0.0,0.0,0.2580292879428123,0.0,0.2580292879428123,0.0,0.0,0.0,0.3549101692388867,0.0,0.0,0.0,0.0,0.2580339626308239,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764131433663371,0.0,0.0,0.0,0.0,0.2764081357107775,0.0,0.0,0.0,0.27639311328842114,
1.0,0.03490738440932738,0.03043136436895399,0.11434281969726925,0.6207987571632979,0.13607162802834927,0.03490738440932738,0.030432677941371743,0.030431483773811524,0.045190594563875655,0.22698108114396634,0.1324478963477063,0.1275864440484875,0.016885384174882993,0.03043179628575194,0.10373949948604583,0.05345758440306937,0.1483921157171338,0.03043351398739794,0.10242197318012358,
1.0,0.09146397975407976,0.0,0.12280200124996134,0.8916916893770018,0.12280228666573872,0.0,0.4979193920324405,0.0,0.0,0.5894024827507696,0.1070634425032447,0.12283777162948464,0.01575412725411688,0.0,0.4979191066166631,0.1228078194787746,0.12280588003403432,0.12280708048239339,0.10704787399584445,
1.0,0.02094822149322668,0.02094817449288435,0.10490021263816435,0.06223065216821914,0.10047931874423864,0.06846235281549264,0.08948206074379096,0.07487547505078822,0.011215734372119576,0.10489897459335121,0.04825426240855167,0.10490142425792516,0.062176694913321555,0.07341497292533526,0.13240602538210428,0.06658377941887739,0.06658560120047301,0.14173881232860933,0.032165821467870385,
1.0,0.0,0.05778329863788082,0.07043791826562514,0.6693636374732371,0.010594848931556013,0.04998990216192323,0.0471867399369619,0.04998990216192323,0.04998990216192323,0.18976480697813353,0.04333554316580335,0.10318445970738288,0.04999009410414967,0.049989710223174125,0.09259192610454058,0.15702180508329272,0.1791680313305013,0.010594848931556013,0.03274088323653819,
0.9999914872936734,0.0,0.12749534086347086,0.0,1.0,0.0,0.0,0.8723759033995313,0.0,0.0,0.12749534086347086,0.0,0.0,0.0,0.12749534086347086,0.0,0.0,0.0,0.0,0.0,
1.0,0.005384470497758633,0.048570652738864205,0.016562545862310592,0.07806086415722756,0.005384841353872193,0.005384861112064599,0.164122389531311,0.0037719416656022244,0.02368268858323498,0.22262735549250834,0.031088835432956704,0.016563731766924855,0.0016131536713785161,0.005384753676304945,0.28033588247667196,0.01656307560690049,0.01279219305896893,0.1423013577470483,0.21143417036402906,
1.0,0.09494827377300367,0.2685731350117603,0.36352170375874404,0.26859746444189303,0.09494827377300367,0.0949517141388729,0.5887058885168441,0.09494999394035623,0.0,0.09495343436855418,0.0949534550736148,0.0,0.0,0.0,0.09494999394035623,0.09494999394035623,0.0,0.09494827377300367,0.26860233059238686,
1.0,0.3198207872813421,0.061287710403179575,0.11180784954582308,0.41362014088573507,0.05097347455466882,0.0029414274004400725,0.05097306846836195,0.05482184272717608,0.0157866270819885,0.3843879866835172,0.0029415997941627248,0.0638211319591092,0.06501770069706633,0.032322191581040216,0.050972793055962244,0.05097250063867615,0.050972746833771856,0.06751763361471717,0.0,
1.0,0.036980490838555626,0.039966984637941454,0.05971500944777053,0.11134852682943071,0.02672087623397171,0.10829802477675625,0.16436164637675763,0.07828260799796571,0.023734260814364697,0.07184120120721675,0.09403838741629007,0.11173900746641398,0.07529338087896459,0.03598080273412501,0.05572717304866112,0.09597741427719367,0.09040426970890479,0.07582699374791711,0.11128742245623492,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.02961801143510999,0.04951102941390937,0.029615085331566274,0.04956477300771473,0.029615085331566274,0.02961659691843847,0.03873631156484739,0.029615085331566274,0.049510113348114115,0.030670076358563166,0.010773772425069607,0.030668604663532606,0.04950972297011733,0.01989699551862029,0.019895193258262663,0.04950972297011733,0.010774162215748031,0.03873629247481823,0.029632111499938975,
1.0,0.005208941479674579,0.03168895741713973,0.031690207906705056,0.9998971755628375,0.00520884711156877,0.03169011354030887,0.02648136079513629,0.03168924841302265,0.03168838332221119,0.783929116982293,0.03169108345825596,0.24714363308802342,0.3859553630365853,0.02648040130145388,0.24193830393919827,0.0316881945877092,0.03168886304732427,0.02648040130145388,0.22066806329320932,
1.0,0.07700268839662935,0.059417814798446,0.1305178093622575,0.08096512542307557,0.16582443491024046,0.10969397919231108,0.15469407998639748,0.08348092772903788,0.19059421680639096,0.1418972275413112,0.09209660054022886,0.2921411184486998,0.11128586924072804,0.1464994722174526,0.19806472614996481,0.06955273732763943,0.2417690422539375,0.043405457507885735,0.10643256594758574,
1.0,8.765341050545837E-4,8.765182252710433E-4,0.11880586182938287,0.3709516331874062,8.765499851258163E-4,8.764864665670187E-4,8.765976270657198E-4,8.766452715950415E-4,8.765182252710433E-4,8.76851761147701E-4,0.11880854387718488,8.777259091096315E-4,0.0,8.765658654847464E-4,0.11881008724752957,8.769470804218686E-4,0.11880410659262446,0.37092132175584225,0.1188057983062209,
1.0,0.08831171696195654,0.20554478786195154,0.08686277803146972,0.24550400681829987,0.09725676475081942,0.0883225479880561,0.46563125259785687,0.06290399092674165,0.07602396708190261,0.3000859822052603,0.17402545567095076,0.3500036784578249,0.14645547018504396,0.0068005470895924625,0.5647221579858284,0.09348053349576205,0.08872409673251348,0.1415989711214333,0.2133948267735694,
1.0,0.0,0.5081502783035741,0.0,0.5275782714061628,0.0,0.0,0.5081529033937315,0.08562802495077942,0.0,0.44186580729849184,0.036224026100896985,0.03622861626733344,0.0,0.0,0.036224678418079144,0.0,0.0,0.036224678418079144,0.0,
1.0,0.5719124954983927,0.09717847626083204,0.41826019916645,0.950324303785648,0.1846899081689201,0.64594344956829,0.3077190265280773,0.09716414556549553,0.5059131777301735,0.8150628328418534,0.11903052639896923,0.18982667259003513,0.18468808969820483,0.5109998005970345,0.31284203722481585,0.18983175008803732,0.3128632033730813,0.6920475292028984,0.044188752544444175,
1.0,0.08858461153463947,0.13271090844761782,0.17524595967857934,0.34419429596602963,0.11385508503304219,0.05851968623550295,0.19477125640775952,0.09735462075289618,0.024146907707502104,0.3233197484059841,0.22750852446789693,0.2432027841341902,0.09215889116947416,0.045496428412026405,0.23539416451782783,0.4391473462447221,0.1531445161677115,0.17231889954989502,0.14412491499832977,
1.0,0.0,0.0,0.01582043865552258,0.2520962867148044,0.01582072527265628,0.02314309039155125,0.3712100951835791,0.1848384665947095,0.0,0.15814020260106548,0.16549054628631832,0.2095457272521455,0.03896017507408673,0.0,0.01582043865552258,0.6274121619631448,0.34298340680522676,0.3712576121236748,0.18485102848721388,
1.0,0.0019531583340795487,0.03525192144019824,0.0037536988915507713,0.03629769619384274,0.011766486113153299,0.0013939526524965812,0.017319009494370752,0.052770146287878954,0.00195305730950097,0.012648002392254583,0.007551387962419518,0.015877151471465418,0.008017883399853059,0.007456229999538647,0.006062337732430081,0.006983139665794809,0.011252915825888742,0.016879158611716523,0.0037540639448420485,
1.0,9.575103161470416E-4,0.0015352393947426727,0.03814125321489682,0.09896790897842928,0.0015351209769509328,0.18253212993397233,0.07521842025368113,0.0714499160022307,0.0015351278591119299,0.054526232589794124,0.038144875333427426,0.006261268314601904,0.01792041483431614,5.776489374326723E-4,0.037183760245543776,0.03814305509203124,0.03341645988375396,0.10273091827039373,0.2815002512604599,
1.0,0.09029355258097643,0.24769758983559953,0.33377543705122625,0.24772889819255992,0.09029347620481594,0.09029651877977259,0.5337060486792007,0.09029503566555638,0.0042158200276849155,0.090298231047956,0.09029809729752097,0.004215667276747605,0.004215667276747605,0.0,0.08607929201403196,0.09029495929077958,0.0042158200276849155,0.08607773255329153,0.2477253564494742,
1.0,7.883268515820975E-4,7.882268846152068E-4,7.882268846152068E-4,0.19674977162945434,7.881983249531131E-4,7.88212604654808E-4,7.886554037476742E-4,7.882554453121344E-4,0.0,0.08852359868148,0.08852538445561181,0.19372384673221604,0.0,7.883411336122951E-4,0.08852845293452025,0.08854425001853936,7.884125476445667E-4,7.883696984489329E-4,7.883411336122951E-4,
1.0,0.0069251963942660545,0.006925327649450981,0.0069253273294157345,0.2805786986213828,0.005475913277557391,0.006925216523336732,0.0023340116191772004,0.006925213788771153,0.006925075358800356,0.04670412014224992,0.04670412162206658,0.5778199143088215,0.006040562092929031,0.0023336647958331217,0.04211225061094013,0.006927860419486882,0.04670689777805033,0.002333867348142458,0.04670522283789907,
1.0,0.02935549975895475,0.044818195151591654,0.027698523831814363,0.1727629703047842,0.15867819124241392,0.06382343063580087,0.0656914916636633,0.02708986478008136,0.027089558839478525,0.13187949234245533,0.06140774896182191,0.05217273266936198,0.13153900617026476,0.09595239968119745,0.07835710424824939,0.02289594782929302,0.09478453306374,0.043945968647170174,0.10046870186971658,
0.9998550767019287,0.0,0.9995471844254719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995471844254719,0.9996015114663699,0.9995471844254719,0.0,0.9995471844254719,0.0,
1.0,0.02552917695748379,0.12362648421885342,0.07779735082962663,0.23943956179576706,0.12242408854230406,0.0726434391604079,0.1539401369694046,0.02423538424593944,0.04591244109242406,0.16852609954151265,0.1506896788579541,0.3127222461401705,0.03691072065749541,0.10184906139503537,0.11444268537532036,0.04788428654318645,0.04889825117339887,0.10473202076187796,0.04170426902232369,
1.0,0.026105568168078398,0.10835902683124962,0.0941850854630896,0.16910345242889388,0.028503824668267525,0.04507940788075471,0.04508098460443625,0.04507840420165038,0.028503824668267525,0.07968802442408605,0.06861126866245974,0.07969132457743094,0.028505473249868785,0.10680538201584375,0.07968603890857555,0.04507995043534421,0.07968691293893503,0.12183950530752939,0.06707698089385623,
1.0,0.0,0.03237653080828449,0.0323759442568907,0.14969591302691468,0.03237653080828449,0.14966066118220672,0.0,0.18203660543909744,0.14966066118220672,0.14966066118220672,0.0,0.0323759442568907,0.14966066118220672,0.14966066118220672,0.0323759442568907,0.18203660543909744,0.14966066118220672,0.03237653080828449,0.03237829052622554,
1.0,0.0011674320527377462,0.0011672417178455559,0.001167199425417203,0.0011672205714398293,0.0011672628646343896,0.0,0.0011672205714398293,0.0011672840118063371,0.0,0.04273923937359694,0.001167263119161764,0.0011672628646343896,0.0011672628646343896,0.001167368604325407,0.0011672628646343896,0.0011672628646343896,0.0011673051593614058,0.0011672205714398293,0.0011674109028838062,
1.0,0.03061198822503527,0.00684195773107105,0.047120339933619436,0.11931485214268986,0.02250411234445261,0.002101335542109561,0.006842216504778099,0.04143657022477225,0.04288947717221909,0.09940270039917613,0.08364939695248841,0.006842138753964621,5.10094403441824E-4,0.0021012594048523837,0.05598651534208412,0.006842388295349639,0.005253512566104567,0.12114563283080794,0.05861234230731578,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
